Test Case,PMI Annotation,Annotation Type
CTC 3, ∠ | .04 | A,Angularity
CTC 5, ↗ | .025 | A-B,Circular runout
CTC 5, ↗ | .025 | A-B,Circular runout
CTC 5, ↗ | .035 | A-B,Circular runout
CTC 5, ◎ | .030 | B,Coaxiality
CTC 1, A,Datum feature
CTC 3, A,Datum feature
CTC 4, A,Datum feature
CTC 5, A,Datum feature
FTC 6, A,Datum feature
FTC 8, A,Datum feature
FTC 9, A,Datum feature
CTC 1, B,Datum feature
CTC 3, B,Datum feature
CTC 4, B,Datum feature
CTC 5, B,Datum feature
FTC 6, B,Datum feature
FTC 8, B,Datum feature
FTC 9, B,Datum feature
CTC 1, C,Datum feature
CTC 3, C,Datum feature
CTC 4, C,Datum feature
FTC 6, C,Datum feature
FTC 8, C,Datum feature
FTC 9, C,Datum feature
CTC 2, D,Datum feature
CTC 3, D,Datum feature
CTC 4, D,Datum feature
FTC 6, D,Datum feature
FTC 8, D,Datum feature
FTC 9, D,Datum feature
CTC 2, E,Datum feature
CTC 3, E,Datum feature
CTC 4, E,Datum feature
FTC 6, E,Datum feature
FTC 8, E,Datum feature
FTC 9, E,Datum feature
CTC 2, F,Datum feature
CTC 3, F,Datum feature
CTC 4, F,Datum feature
FTC 6, F,Datum feature
FTC 8, F,Datum feature
FTC 9, F,Datum feature
CTC 2, G,Datum feature
CTC 4, G,Datum feature
FTC 8, G,Datum feature
FTC 9, G,Datum feature
CTC 2, H,Datum feature
CTC 4, H,Datum feature
FTC 8, H,Datum feature
FTC 9, H,Datum feature
CTC 2, J,Datum feature
FTC 8, J,Datum feature
FTC 8, K,Datum feature
FTC 8, L,Datum feature
CTC 2, A1,Datum target
CTC 2, A2,Datum target
CTC 2, A3,Datum target
CTC 2, B1,Datum target
CTC 2, B2,Datum target
CTC 2, B3,Datum target
CTC 2, B4,Datum target
CTC 2, C1,Datum target
CTC 5, C1,Datum target
CTC 5, D1,Datum target
FTC 6, G1,Datum target
FTC 6, H1,Datum target
FTC 6, J1,Datum target
FTC 6, J2,Datum target
FTC 6, K1,Datum target
CTC 2, K1 ∅0.85,Datum target
FTC 6, K2,Datum target
FTC 6,-1.106,Dimension
FTC 6,-1.106,Dimension
FTC 6, (∅1.000),Dimension
FTC 6, (∅1.000),Dimension
FTC 8, (□1.100),Dimension
FTC 6, (SR.500),Dimension
FTC 9, .140 ± .008 (Oriented),Dimension
FTC 6, .500 ±.008,Dimension
FTC 6, .500 ±.008,Dimension
CTC 5, ∅10.000 ±.001,Dimension
CTC 5, [1.250],Dimension
CTC 5, [1.250],Dimension
CTC 5, [2.000],Dimension
CTC 5, [2.000],Dimension
CTC 4, [75],Dimension
CTC 4, [∅10],Dimension
FTC 8, 10X ∅.213 +.005/-.001,Dimension
FTC 6, 12.00 ±.01,Dimension
FTC 6, 24X R.125 ±.020,Dimension
FTC 9, 2X .25 ±.01,Dimension
FTC 9, 2X 1.00 ±.02 (Oriented),Dimension
FTC 6, 2X CR.50 ±.02,Dimension
FTC 9, 2X ∅.156 ±.008,Dimension
FTC 9, 2X ∅.156 ±.008,Dimension
